
 <pre>


 \n INPUT PARAMETERS:\n
 RADIATION SCHEME:            2  streams\n
 w-grid:         511   289.500000       800.500000    
 equally spaced z-grid
 z-grid:          81   0.00000000       80.0000000    
  measurement point: index           1  altitude=   0.00000000    
 idate =     20240623  esfact(1) =   0.967997134    
 air temperature: USSA, 1976
 air concentrations: USSA, 1976
 ozone profile: USSA, 1976
 DATAE1/SUN/susim_hi.flx
 DATAE1/SUN/atlas3_1994_317_a.dat        
 DATAE1/SUN/neckel.flx                   
 DATAE1/SUN/sao2010.solref.converted     
 aerosols:  Elterman (1968) continental profile
 lat=   60.2091103      long=   24.9647408      ut=   9.33333302    
 320.56     321.56     9.787E-02  1.912E-01     2.890E-02   2.890E-01
 321.56     322.56     1.076E-01  2.056E-01     3.133E-02   3.133E-01
 322.56     323.57     8.842E-02  1.663E-01     2.547E-02   2.547E-01
 323.57     324.57     1.159E-01  2.173E-01     3.332E-02   3.332E-01
 324.57     325.57     1.176E-01  2.146E-01     3.322E-02   3.322E-01
 325.57     326.57     1.639E-01  2.968E-01     4.607E-02   4.607E-01
 326.57     327.57     1.624E-01  2.903E-01     4.527E-02   4.527E-01
 327.57     328.58     1.555E-01  2.715E-01     4.270E-02   4.270E-01
 328.58     329.58     1.707E-01  2.961E-01     4.668E-02   4.668E-01
 329.58     330.58     1.937E-01  3.304E-01     5.241E-02   5.241E-01
 330.58     331.58     1.643E-01  2.744E-01     4.387E-02   4.387E-01
 331.58     332.58     1.750E-01  2.894E-01     4.643E-02   4.643E-01
 332.58     333.59     1.852E-01  3.017E-01     4.869E-02   4.869E-01
 333.59     334.59     1.702E-01  2.717E-01     4.419E-02   4.419E-01
 334.59     335.59     1.911E-01  3.019E-01     4.930E-02   4.930E-01
 335.59     336.59     1.671E-01  2.599E-01     4.270E-02   4.270E-01
 336.59     337.59     1.541E-01  2.353E-01     3.894E-02   3.894E-01
 337.59     338.60     1.885E-01  2.838E-01     4.723E-02   4.723E-01
 338.60     339.60     1.904E-01  2.828E-01     4.731E-02   4.731E-01
 339.60     340.60     2.227E-01  3.253E-01     5.480E-02   5.480E-01
 340.60     341.60     1.915E-01  2.758E-01     4.673E-02   4.673E-01
 341.60     342.60     2.124E-01  3.016E-01     5.139E-02   5.139E-01
 342.60     343.61     2.241E-01  3.135E-01     5.376E-02   5.376E-01
 343.61     344.61     1.698E-01  2.337E-01     4.034E-02   4.034E-01
 344.61     345.61     2.136E-01  2.902E-01     5.038E-02   5.038E-01
 345.61     346.61     2.059E-01  2.755E-01     4.814E-02   4.814E-01
 346.61     347.61     2.194E-01  2.893E-01     5.087E-02   5.087E-01
 347.61     348.62     2.025E-01  2.634E-01     4.660E-02   4.660E-01
 348.62     349.62     2.134E-01  2.737E-01     4.872E-02   4.872E-01
 349.62     350.62     2.415E-01  3.054E-01     5.469E-02   5.469E-01
 350.62     351.62     2.301E-01  2.870E-01     5.172E-02   5.172E-01
 351.62     352.62     2.378E-01  2.926E-01     5.304E-02   5.304E-01
 352.62     353.63     2.410E-01  2.926E-01     5.336E-02   5.336E-01
 353.63     354.63     2.764E-01  3.310E-01     6.074E-02   6.074E-01
 354.63     355.63     2.693E-01  3.183E-01     5.876E-02   5.876E-01
 355.63     356.63     2.728E-01  3.181E-01     5.908E-02   5.908E-01
 356.63     357.63     1.986E-01  2.286E-01     4.272E-02   4.272E-01
 357.63     358.64     1.954E-01  2.219E-01     4.173E-02   4.173E-01
 358.64     359.64     2.238E-01  2.509E-01     4.747E-02   4.747E-01
 359.64     360.64     2.941E-01  3.256E-01     6.198E-02   6.198E-01
 360.64     361.64     2.350E-01  2.569E-01     4.918E-02   4.918E-01
 361.64     362.64     2.399E-01  2.590E-01     4.990E-02   4.990E-01
 362.64     363.65     2.733E-01  2.913E-01     5.646E-02   5.646E-01
 363.65     364.65     2.909E-01  3.063E-01     5.971E-02   5.971E-01
 364.65     365.65     2.964E-01  3.083E-01     6.048E-02   6.048E-01
 365.65     366.65     3.651E-01  3.751E-01     7.403E-02   7.403E-01
 366.65     367.65     3.522E-01  3.575E-01     7.098E-02   7.098E-01
 367.65     368.65     3.220E-01  3.230E-01     6.450E-02   6.450E-01
 368.65     369.66     3.385E-01  3.355E-01     6.740E-02   6.740E-01
 369.66     370.66     3.678E-01  3.603E-01     7.281E-02   7.281E-01
 370.66     371.66     3.449E-01  3.339E-01     6.789E-02   6.789E-01
 371.66     372.66     3.042E-01  2.911E-01     5.953E-02   5.953E-01
 372.66     373.66     2.971E-01  2.810E-01     5.782E-02   5.782E-01
 373.66     374.67     2.930E-01  2.740E-01     5.669E-02   5.669E-01
 374.67     375.67     2.909E-01  2.689E-01     5.597E-02   5.597E-01
 375.67     376.67     3.288E-01  3.005E-01     6.293E-02   6.293E-01
 376.67     377.67     3.611E-01  3.265E-01     6.876E-02   6.876E-01
 377.67     378.67     4.536E-01  4.055E-01     8.590E-02   8.590E-01
 378.67     379.68     3.340E-01  2.953E-01     6.293E-02   6.293E-01
 379.68     380.68     3.586E-01  3.136E-01     6.722E-02   6.722E-01
 380.68     381.68     3.804E-01  3.291E-01     7.095E-02   7.095E-01
 381.68     382.68     2.812E-01  2.407E-01     5.219E-02   5.219E-01
 382.68     383.68     2.135E-01  1.808E-01     3.943E-02   3.943E-01
 383.68     384.69     2.717E-01  2.276E-01     4.993E-02   4.993E-01
 384.69     385.69     3.543E-01  2.937E-01     6.480E-02   6.480E-01
 385.69     386.69     3.069E-01  2.518E-01     5.587E-02   5.587E-01
 386.69     387.69     3.291E-01  2.672E-01     5.962E-02   5.962E-01
 387.69     388.69     3.242E-01  2.605E-01     5.848E-02   5.848E-01
 388.69     389.70     3.354E-01  2.668E-01     6.022E-02   6.022E-01
 389.70     390.70     4.002E-01  3.151E-01     7.153E-02   7.153E-01
 390.70     391.70     4.562E-01  3.556E-01     8.118E-02   8.118E-01
 391.70     392.70     3.965E-01  3.060E-01     7.025E-02   7.025E-01
 392.70     393.70     1.756E-01  1.341E-01     3.097E-02   3.097E-01
 393.70     394.71     2.945E-01  2.228E-01     5.174E-02   5.174E-01
 394.71     395.71     4.628E-01  3.467E-01     8.096E-02   8.096E-01
 395.71     396.71     3.664E-01  2.718E-01     6.382E-02   6.382E-01
 396.71     397.71     2.238E-01  1.645E-01     3.883E-02   3.883E-01
 397.71     398.71     5.176E-01  3.766E-01     8.942E-02   8.942E-01
 398.71     399.72     5.803E-01  4.182E-01     9.985E-02   9.985E-01
 399.72     400.72     5.869E-01  4.190E-01     1.006E-01   1.006E+00
 400.72     401.72     6.251E-01  4.421E-01     1.067E-01   1.067E+00
 401.72     402.72     6.307E-01  4.419E-01     1.073E-01   1.073E+00
 402.72     403.72     5.898E-01  4.095E-01     9.993E-02   9.993E-01
 403.72     404.73     6.169E-01  4.243E-01     1.041E-01   1.041E+00
 404.73     405.73     6.282E-01  4.282E-01     1.056E-01   1.056E+00
 405.73     406.73     5.759E-01  3.889E-01     9.649E-02   9.649E-01
 406.73     407.73     6.079E-01  4.069E-01     1.015E-01   1.015E+00
 407.73     408.73     6.033E-01  4.001E-01     1.003E-01   1.003E+00
 408.73     409.74     6.792E-01  4.465E-01     1.126E-01   1.126E+00
 409.74     410.74     5.475E-01  3.567E-01     9.042E-02   9.042E-01
 410.74     411.74     6.695E-01  4.324E-01     1.102E-01   1.102E+00
 411.74     412.74     6.816E-01  4.364E-01     1.118E-01   1.118E+00
 412.74     413.74     6.460E-01  4.100E-01     1.056E-01   1.056E+00
 413.74     414.75     6.722E-01  4.229E-01     1.095E-01   1.095E+00
 414.75     415.75     6.749E-01  4.210E-01     1.096E-01   1.096E+00
 415.75     416.75     7.053E-01  4.362E-01     1.141E-01   1.141E+00
 416.75     417.75     6.550E-01  4.017E-01     1.057E-01   1.057E+00
 417.75     418.75     6.772E-01  4.118E-01     1.089E-01   1.089E+00
 418.75     419.75     6.748E-01  4.069E-01     1.082E-01   1.082E+00
 419.75     420.76     6.561E-01  3.924E-01     1.048E-01   1.048E+00
 420.76     421.76     7.208E-01  4.275E-01     1.148E-01   1.148E+00
 421.76     422.76     7.009E-01  4.123E-01     1.113E-01   1.113E+00
 422.76     423.76     6.552E-01  3.823E-01     1.038E-01   1.038E+00
 423.76     424.76     7.161E-01  4.144E-01     1.131E-01   1.131E+00
 424.76     425.77     6.579E-01  3.776E-01     1.036E-01   1.036E+00
 425.77     426.77     7.105E-01  4.046E-01     1.115E-01   1.115E+00
 426.77     427.77     6.230E-01  3.519E-01     9.749E-02   9.749E-01
 427.77     428.77     6.958E-01  3.899E-01     1.086E-01   1.086E+00
 428.77     429.77     6.518E-01  3.624E-01     1.014E-01   1.014E+00
 429.77     430.78     4.960E-01  2.736E-01     7.696E-02   7.696E-01
 430.78     431.78     5.523E-01  3.023E-01     8.546E-02   8.546E-01
 431.78     432.78     7.117E-01  3.866E-01     1.098E-01   1.098E+00
 432.78     433.78     8.003E-01  4.313E-01     1.232E-01   1.232E+00
 433.78     434.78     6.248E-01  3.342E-01     9.589E-02   9.589E-01
 434.78     435.79     7.472E-01  3.966E-01     1.144E-01   1.144E+00
 435.79     436.79     8.246E-01  4.344E-01     1.259E-01   1.259E+00
 436.79     437.79     7.591E-01  3.969E-01     1.156E-01   1.156E+00
 437.79     438.79     7.080E-01  3.674E-01     1.075E-01   1.075E+00
 438.79     439.79     7.581E-01  3.905E-01     1.149E-01   1.149E+00
 439.79     440.80     7.668E-01  3.920E-01     1.159E-01   1.159E+00
 440.80     441.80     8.166E-01  4.144E-01     1.231E-01   1.231E+00
 441.80     442.80     8.633E-01  4.349E-01     1.298E-01   1.298E+00
 442.80     443.80     8.255E-01  4.129E-01     1.238E-01   1.238E+00
 443.80     444.80     8.768E-01  4.353E-01     1.312E-01   1.312E+00
 444.80     445.81     8.305E-01  4.094E-01     1.240E-01   1.240E+00
 445.81     446.81     8.053E-01  3.941E-01     1.199E-01   1.199E+00
 446.81     447.81     8.776E-01  4.265E-01     1.304E-01   1.304E+00
 447.81     448.81     8.831E-01  4.261E-01     1.309E-01   1.309E+00
 448.81     449.81     8.630E-01  4.135E-01     1.276E-01   1.276E+00
 449.81     450.82     9.335E-01  4.441E-01     1.378E-01   1.378E+00
 450.82     451.82     9.352E-01  4.418E-01     1.377E-01   1.377E+00
 451.82     452.82     8.997E-01  4.222E-01     1.322E-01   1.322E+00
 452.82     453.82     8.196E-01  3.819E-01     1.202E-01   1.202E+00
 453.82     454.82     9.288E-01  4.299E-01     1.359E-01   1.359E+00
 454.82     455.83     8.722E-01  4.009E-01     1.273E-01   1.273E+00
 455.83     456.83     9.361E-01  4.273E-01     1.363E-01   1.363E+00
 456.83     457.83     9.581E-01  4.344E-01     1.393E-01   1.393E+00
 457.83     458.83     8.998E-01  4.052E-01     1.305E-01   1.305E+00
 458.83     459.83     9.285E-01  4.153E-01     1.344E-01   1.344E+00
 459.83     460.84     9.205E-01  4.090E-01     1.330E-01   1.330E+00
 460.84     461.84     9.561E-01  4.220E-01     1.378E-01   1.378E+00
 461.84     462.84     9.565E-01  4.194E-01     1.376E-01   1.376E+00
 462.84     463.84     9.644E-01  4.201E-01     1.385E-01   1.385E+00
 463.84     464.84     9.215E-01  3.989E-01     1.320E-01   1.320E+00
 464.84     465.85     9.163E-01  3.941E-01     1.310E-01   1.310E+00
 465.85     466.85     9.477E-01  4.050E-01     1.353E-01   1.353E+00
 466.85     467.85     9.164E-01  3.891E-01     1.305E-01   1.305E+00
 467.85     468.85     9.306E-01  3.926E-01     1.323E-01   1.323E+00
 468.85     469.85     9.496E-01  3.980E-01     1.348E-01   1.348E+00
 469.85     470.85     8.985E-01  3.742E-01     1.273E-01   1.273E+00
 470.85     471.86     9.213E-01  3.813E-01     1.303E-01   1.303E+00
 471.86     472.86     9.936E-01  4.087E-01     1.402E-01   1.402E+00
 472.86     473.86     9.131E-01  3.733E-01     1.286E-01   1.286E+00
 473.86     474.86     9.812E-01  3.986E-01     1.380E-01   1.380E+00
 474.86     475.86     9.633E-01  3.889E-01     1.352E-01   1.352E+00
 475.86     476.87     9.435E-01  3.785E-01     1.322E-01   1.322E+00
 476.87     477.87     9.902E-01  3.948E-01     1.385E-01   1.385E+00
 477.87     478.87     9.854E-01  3.905E-01     1.376E-01   1.376E+00
 478.87     479.87     9.959E-01  3.922E-01     1.388E-01   1.388E+00
 479.87     480.87     9.800E-01  3.836E-01     1.364E-01   1.364E+00
 480.87     481.88     9.940E-01  3.867E-01     1.381E-01   1.381E+00
 481.88     482.88     9.932E-01  3.841E-01     1.377E-01   1.377E+00
 482.88     483.88     9.814E-01  3.773E-01     1.359E-01   1.359E+00
 483.88     484.88     9.623E-01  3.678E-01     1.330E-01   1.330E+00
 484.88     485.88     9.268E-01  3.522E-01     1.279E-01   1.279E+00
 485.88     486.89     7.640E-01  2.887E-01     1.053E-01   1.053E+00
 486.89     487.89     8.962E-01  3.366E-01     1.233E-01   1.233E+00
 487.89     488.89     9.435E-01  3.524E-01     1.296E-01   1.296E+00
 488.89     489.89     9.528E-01  3.538E-01     1.307E-01   1.307E+00
 489.89     490.89     1.008E+00  3.722E-01     1.381E-01   1.381E+00
 490.89     491.90     9.743E-01  3.576E-01     1.332E-01   1.332E+00
 491.90     492.90     8.966E-01  3.272E-01     1.224E-01   1.224E+00
 492.90     493.90     9.808E-01  3.559E-01     1.337E-01   1.337E+00
 493.90     494.90     9.757E-01  3.521E-01     1.328E-01   1.328E+00
 494.90     495.90     9.817E-01  3.523E-01     1.334E-01   1.334E+00
 495.90     496.91     9.983E-01  3.562E-01     1.355E-01   1.355E+00
 496.91     497.91     9.994E-01  3.546E-01     1.354E-01   1.354E+00
 497.91     498.91     9.182E-01  3.240E-01     1.242E-01   1.242E+00
 498.91     499.91     9.868E-01  3.462E-01     1.333E-01   1.333E+00
 499.91     500.91     9.111E-01  3.178E-01     1.229E-01   1.229E+00
 500.91     501.92     9.298E-01  3.226E-01     1.252E-01   1.252E+00
 501.92     502.92     9.246E-01  3.190E-01     1.244E-01   1.244E+00
 502.92     503.92     9.718E-01  3.334E-01     1.305E-01   1.305E+00
 503.92     504.92     9.366E-01  3.195E-01     1.256E-01   1.256E+00
 504.92     505.92     9.553E-01  3.242E-01     1.279E-01   1.279E+00
 505.92     506.93     9.868E-01  3.331E-01     1.320E-01   1.320E+00
 506.93     507.93     9.649E-01  3.240E-01     1.289E-01   1.289E+00
 507.93     508.93     9.266E-01  3.096E-01     1.236E-01   1.236E+00
 508.93     509.93     9.830E-01  3.266E-01     1.310E-01   1.310E+00
 509.93     510.93     9.343E-01  3.088E-01     1.243E-01   1.243E+00
 510.93     511.94     9.785E-01  3.217E-01     1.300E-01   1.300E+00
 511.94     512.94     9.490E-01  3.105E-01     1.259E-01   1.259E+00
 512.94     513.94     9.411E-01  3.062E-01     1.247E-01   1.247E+00
 513.94     514.94     9.134E-01  2.957E-01     1.209E-01   1.209E+00
 514.94     515.94     9.443E-01  3.042E-01     1.249E-01   1.249E+00
 515.94     516.95     8.747E-01  2.803E-01     1.155E-01   1.155E+00
 516.95     517.95     8.262E-01  2.634E-01     1.090E-01   1.090E+00
 517.95     518.95     8.501E-01  2.696E-01     1.120E-01   1.120E+00
 518.95     519.95     9.107E-01  2.874E-01     1.198E-01   1.198E+00
 519.95     520.95     9.532E-01  2.992E-01     1.252E-01   1.252E+00
 520.95     521.95     9.358E-01  2.923E-01     1.228E-01   1.228E+00
 521.95     522.96     9.385E-01  2.916E-01     1.230E-01   1.230E+00
 522.96     523.96     9.495E-01  2.936E-01     1.243E-01   1.243E+00
 523.96     524.96     9.945E-01  3.059E-01     1.300E-01   1.300E+00
 524.96     525.96     9.755E-01  2.985E-01     1.274E-01   1.274E+00
 525.96     526.96     9.035E-01  2.751E-01     1.179E-01   1.179E+00
 526.96     527.97     8.838E-01  2.678E-01     1.152E-01   1.152E+00
 527.97     528.97     9.701E-01  2.924E-01     1.263E-01   1.263E+00
 528.97     529.97     9.926E-01  2.977E-01     1.290E-01   1.290E+00
 529.97     530.97     9.823E-01  2.932E-01     1.275E-01   1.275E+00
 530.97     531.97     1.008E+00  2.994E-01     1.307E-01   1.307E+00
 531.97     532.98     9.417E-01  2.783E-01     1.220E-01   1.220E+00
 532.98     533.98     9.638E-01  2.835E-01     1.247E-01   1.247E+00
 533.98     534.98     9.611E-01  2.814E-01     1.242E-01   1.242E+00
 534.98     535.98     1.001E+00  2.916E-01     1.292E-01   1.292E+00
 535.98     536.98     9.790E-01  2.839E-01     1.263E-01   1.263E+00
 536.98     537.99     9.575E-01  2.764E-01     1.234E-01   1.234E+00
 537.99     538.99     9.885E-01  2.840E-01     1.273E-01   1.273E+00
 538.99     539.99     9.447E-01  2.702E-01     1.215E-01   1.215E+00
 539.99     540.99     9.350E-01  2.661E-01     1.201E-01   1.201E+00
 540.99     541.99     9.642E-01  2.732E-01     1.237E-01   1.237E+00
 541.99     543.00     9.825E-01  2.766E-01     1.259E-01   1.259E+00
 543.00     544.00     9.508E-01  2.669E-01     1.218E-01   1.218E+00
 544.00     545.00     9.857E-01  2.754E-01     1.261E-01   1.261E+00
 545.00     546.00     9.989E-01  2.778E-01     1.277E-01   1.277E+00
 546.00     547.00     9.925E-01  2.747E-01     1.267E-01   1.267E+00
 547.00     548.01     9.706E-01  2.675E-01     1.238E-01   1.238E+00
 548.01     549.01     9.905E-01  2.717E-01     1.262E-01   1.262E+00
 549.01     550.01     1.003E+00  2.740E-01     1.277E-01   1.277E+00
 550.01     551.01     9.972E-01  2.696E-01     1.267E-01   1.267E+00
 551.01     552.01     9.934E-01  2.674E-01     1.261E-01   1.261E+00
 552.01     553.02     9.898E-01  2.652E-01     1.255E-01   1.255E+00
 553.02     554.02     9.959E-01  2.656E-01     1.262E-01   1.262E+00
 554.02     555.02     1.006E+00  2.673E-01     1.274E-01   1.274E+00
 555.02     556.02     1.009E+00  2.666E-01     1.275E-01   1.275E+00
 556.02     557.02     9.846E-01  2.592E-01     1.244E-01   1.244E+00
 557.02     558.03     9.656E-01  2.531E-01     1.219E-01   1.219E+00
 558.03     559.03     9.560E-01  2.494E-01     1.205E-01   1.205E+00
 559.03     560.03     9.432E-01  2.450E-01     1.188E-01   1.188E+00
 560.03     561.03     9.723E-01  2.514E-01     1.224E-01   1.224E+00
 561.03     562.03     9.654E-01  2.486E-01     1.214E-01   1.214E+00
 562.03     563.04     9.690E-01  2.484E-01     1.217E-01   1.217E+00
 563.04     564.04     9.804E-01  2.502E-01     1.231E-01   1.231E+00
 564.04     565.04     9.831E-01  2.498E-01     1.233E-01   1.233E+00
 565.04     566.04     9.509E-01  2.406E-01     1.191E-01   1.191E+00
 566.04     567.04     9.613E-01  2.422E-01     1.203E-01   1.203E+00
 567.04     568.05     9.940E-01  2.494E-01     1.243E-01   1.243E+00
 568.05     569.05     9.518E-01  2.378E-01     1.190E-01   1.190E+00
 569.05     570.05     9.825E-01  2.444E-01     1.227E-01   1.227E+00
 570.05     571.05     9.547E-01  2.365E-01     1.191E-01   1.191E+00
 571.05     572.05     9.441E-01  2.329E-01     1.177E-01   1.177E+00
 572.05     573.05     1.001E+00  2.459E-01     1.247E-01   1.247E+00
 573.05     574.06     9.949E-01  2.434E-01     1.238E-01   1.238E+00
 574.06     575.06     9.890E-01  2.410E-01     1.230E-01   1.230E+00
 575.06     576.06     9.727E-01  2.361E-01     1.209E-01   1.209E+00
 576.06     577.06     9.795E-01  2.368E-01     1.216E-01   1.216E+00
 577.06     578.06     9.873E-01  2.377E-01     1.225E-01   1.225E+00
 578.06     579.07     9.492E-01  2.277E-01     1.177E-01   1.177E+00
 579.07     580.07     9.730E-01  2.325E-01     1.205E-01   1.205E+00
 580.07     581.07     9.823E-01  2.338E-01     1.216E-01   1.216E+00
 581.07     582.07     9.802E-01  2.324E-01     1.213E-01   1.213E+00
 582.07     583.07     9.963E-01  2.353E-01     1.232E-01   1.232E+00
 583.07     584.08     9.893E-01  2.328E-01     1.222E-01   1.222E+00
 584.08     585.08     9.918E-01  2.325E-01     1.224E-01   1.224E+00
 585.08     586.08     9.589E-01  2.239E-01     1.183E-01   1.183E+00
 586.08     587.08     9.711E-01  2.259E-01     1.197E-01   1.197E+00
 587.08     588.08     9.912E-01  2.297E-01     1.221E-01   1.221E+00
 588.08     589.09     9.730E-01  2.246E-01     1.198E-01   1.198E+00
 589.09     590.09     8.439E-01  1.941E-01     1.038E-01   1.038E+00
 590.09     591.09     9.774E-01  2.239E-01     1.201E-01   1.201E+00
 591.09     592.09     9.682E-01  2.209E-01     1.189E-01   1.189E+00
 592.09     593.09     9.837E-01  2.236E-01     1.207E-01   1.207E+00
 593.09     594.10     9.650E-01  2.185E-01     1.184E-01   1.184E+00
 594.10     595.10     9.695E-01  2.187E-01     1.188E-01   1.188E+00
 595.10     596.10     9.634E-01  2.166E-01     1.180E-01   1.180E+00
 596.10     597.10     9.762E-01  2.184E-01     1.195E-01   1.195E+00
 597.10     598.10     9.647E-01  2.150E-01     1.180E-01   1.180E+00
 598.10     599.11     9.513E-01  2.112E-01     1.163E-01   1.163E+00
 599.11     600.11     9.610E-01  2.126E-01     1.174E-01   1.174E+00
 600.11     601.11     9.436E-01  2.080E-01     1.152E-01   1.152E+00
 601.11     602.11     9.508E-01  2.088E-01     1.160E-01   1.160E+00
 602.11     603.11     9.309E-01  2.036E-01     1.135E-01   1.135E+00
 603.11     604.12     9.702E-01  2.115E-01     1.182E-01   1.182E+00
 604.12     605.12     9.645E-01  2.095E-01     1.174E-01   1.174E+00
 605.12     606.12     9.615E-01  2.081E-01     1.170E-01   1.170E+00
 606.12     607.12     9.627E-01  2.076E-01     1.170E-01   1.170E+00
 607.12     608.12     9.661E-01  2.077E-01     1.174E-01   1.174E+00
 608.12     609.13     9.625E-01  2.062E-01     1.169E-01   1.169E+00
 609.13     610.13     9.631E-01  2.056E-01     1.169E-01   1.169E+00
 610.13     611.13     9.438E-01  2.008E-01     1.145E-01   1.145E+00
 611.13     612.13     9.700E-01  2.057E-01     1.176E-01   1.176E+00
 612.13     613.13     9.458E-01  1.999E-01     1.146E-01   1.146E+00
 613.13     614.14     9.350E-01  1.969E-01     1.132E-01   1.132E+00
 614.14     615.14     9.532E-01  2.001E-01     1.153E-01   1.153E+00
 615.14     616.14     9.538E-01  1.995E-01     1.153E-01   1.153E+00
 616.14     617.14     8.995E-01  1.875E-01     1.087E-01   1.087E+00
 617.14     618.14     9.490E-01  1.972E-01     1.146E-01   1.146E+00
 618.14     619.15     9.618E-01  1.992E-01     1.161E-01   1.161E+00
 619.15     620.15     9.537E-01  1.968E-01     1.150E-01   1.150E+00
 620.15     621.15     9.699E-01  1.996E-01     1.169E-01   1.169E+00
 621.15     622.15     9.470E-01  1.942E-01     1.141E-01   1.141E+00
 622.15     623.15     9.612E-01  1.964E-01     1.158E-01   1.158E+00
 623.15     624.15     9.372E-01  1.909E-01     1.128E-01   1.128E+00
 624.15     625.16     9.324E-01  1.893E-01     1.122E-01   1.122E+00
 625.16     626.16     9.216E-01  1.865E-01     1.108E-01   1.108E+00
 626.16     627.16     9.603E-01  1.937E-01     1.154E-01   1.154E+00
 627.16     628.16     9.595E-01  1.929E-01     1.152E-01   1.152E+00
 628.16     629.16     9.608E-01  1.925E-01     1.153E-01   1.153E+00
 629.16     630.17     9.519E-01  1.902E-01     1.142E-01   1.142E+00
 630.17     631.17     9.454E-01  1.882E-01     1.134E-01   1.134E+00
 631.17     632.17     9.231E-01  1.832E-01     1.106E-01   1.106E+00
 632.17     633.17     9.557E-01  1.891E-01     1.145E-01   1.145E+00
 633.17     634.17     9.324E-01  1.839E-01     1.116E-01   1.116E+00
 634.17     635.18     9.481E-01  1.864E-01     1.135E-01   1.135E+00
 635.18     636.18     9.469E-01  1.856E-01     1.132E-01   1.132E+00
 636.18     637.18     9.382E-01  1.833E-01     1.121E-01   1.121E+00
 637.18     638.18     9.579E-01  1.866E-01     1.145E-01   1.145E+00
 638.18     639.18     9.560E-01  1.856E-01     1.142E-01   1.142E+00
 639.18     640.19     9.326E-01  1.805E-01     1.113E-01   1.113E+00
 640.19     641.19     9.325E-01  1.799E-01     1.112E-01   1.112E+00
 641.19     642.19     9.259E-01  1.781E-01     1.104E-01   1.104E+00
 642.19     643.19     9.462E-01  1.814E-01     1.128E-01   1.128E+00
 643.19     644.19     9.231E-01  1.765E-01     1.100E-01   1.100E+00
 644.19     645.20     9.435E-01  1.798E-01     1.123E-01   1.123E+00
 645.20     646.20     9.388E-01  1.783E-01     1.117E-01   1.117E+00
 646.20     647.20     9.291E-01  1.760E-01     1.105E-01   1.105E+00
